row,sample,default,pd_model
3694,development,0,0.2785694911147626
3695,development,0,0.2892930253685005
3696,development,0,0.17577500946440838
3697,development,0,0.16587708224096215
3698,development,1,0.12135014863179015
3699,holdout,1,0.34762905132484856
3700,development,0,0.1654622148928832
3701,development,0,0.13757509706698196
3702,development,0,0.14234444833152912
3703,development,0,0.12400184827028901
3704,holdout,0,0.1769072476949374
3705,holdout,0,0.10357844894541203
3706,development,0,0.11558818588823067
3707,development,1,0.32117220789854467
3708,development,0,0.12252925383550811
3709,holdout,1,0.6605921380297032
3710,development,0,0.17269715117251408
3711,holdout,0,0.2437498245536561
3712,development,1,0.10512959983284183
3713,development,0,0.18524194499151075
3714,development,0,0.1666272625952293
3715,development,0,0.17103542922992146
3716,development,0,0.10358860559911102
3717,development,0,0.16408644465333988
3718,development,0,0.08192721448964396
3719,development,0,0.17725736838437164
3720,development,0,0.13395614899822253
3721,holdout,1,0.31663795709567955
3722,holdout,0,0.2283559304968722
3723,development,0,0.1569505203186722
3724,development,1,0.1801821038904165
3725,development,0,0.0996338632990831
3726,development,0,0.5242472403799746
3727,development,0,0.18974376060395307
3728,development,0,0.22329952905371972
3729,development,0,0.1277199224453635
3730,holdout,0,0.18008041563202642
3731,holdout,0,0.12323139161220216
3732,development,0,0.14680032861741496
3733,holdout,0,0.11000172691358405
3734,holdout,0,0.1320726120265211
3735,development,0,0.3564908768723095
3736,development,0,0.12207988010498225
3737,development,0,0.11419356868152915
3738,development,0,0.15093679408460345
3739,holdout,0,0.2190449537574206
3740,development,0,0.15856797402892173
3741,development,1,0.11010620600548543
3742,development,0,0.13127839083770743
3743,development,0,0.15608288795240166
3744,development,1,0.6314202355853413
3745,development,0,0.13702600036526957
3746,holdout,0,0.041851889025421744
3747,development,0,0.07193777003268124
3748,development,0,0.10985298151209595
3749,holdout,1,0.3889556632388355
3750,development,0,0.114692914114867
3751,development,0,0.07985897685292735
3752,development,0,0.12300685746875716
3753,holdout,0,0.31173702001995074
3754,development,0,0.11216556030963432
3755,development,1,0.4196112668626196
3756,development,1,0.4495583390648194
3757,development,0,0.08781529801850779
3758,development,0,0.09668111865998459
3759,development,1,0.1354518529508806
3760,development,0,0.13924150644888167
3761,development,0,0.13670464569798996
3762,development,0,0.14389235815455995
3763,development,1,0.4725774619529522
3764,development,0,0.0836466460582923
3765,development,0,0.15916060641675217
3766,development,0,0.4839770979302393
3767,development,1,0.29901850926179135
3768,development,1,0.31964259869498673
3769,development,1,0.2826339554139728
3770,holdout,0,0.339781301731289
3771,holdout,0,0.12334144521916007
3772,development,1,0.3802057784221814
3773,development,0,0.19836408743152414
3774,development,0,0.13143232089450907
3775,development,0,0.1604331288416717
3776,holdout,0,0.47655113658272863
3777,development,0,0.13576316615624195
3778,development,1,0.15745049038699874
3779,development,0,0.5048907759873993
3780,holdout,0,0.09224553802656056
3781,development,0,0.11746110286126356
3782,holdout,0,0.34193260481989696
3783,development,0,0.10786923843061409
3784,holdout,1,0.1564126700852103
3785,development,1,0.42857658306569607
3786,holdout,0,0.087775482117108
3787,development,0,0.20652499372574804
3788,development,0,0.12726943605811264
3789,development,0,0.13497998295494396
3790,development,0,0.13171700637984235
3791,development,0,0.119256771942672
3792,development,0,0.10581086418340165
3793,development,0,0.13502553348239255
3794,development,1,0.33700622269191294
3795,holdout,0,0.2882726166999783
3796,holdout,0,0.5550518404279554
3797,development,0,0.17066415101902332
3798,holdout,0,0.11178193212110657
3799,holdout,0,0.2783264730267163
3800,development,0,0.6260454204419814
3801,holdout,0,0.635246927874797
3802,development,0,0.35460377736413123
3803,holdout,0,0.20801150433205656
3804,development,0,0.19672375764420294
3805,holdout,0,0.13704328244858627
3806,holdout,0,0.4030598383426739
3807,development,0,0.18985706940745856
3808,development,0,0.11680551556259952
3809,development,1,0.1236037466105996
3810,holdout,0,0.08270491192059455
3811,development,0,0.20001519974804488
3812,development,0,0.2929090985091558
3813,development,0,0.12265391891945676
3814,development,1,0.37758228181268916
3815,holdout,0,0.1316552382253092
3816,development,0,0.3435232588489726
3817,development,0,0.10489713345552765
3818,development,0,0.09239749695484281
3819,development,1,0.5765308810661504
3820,holdout,0,0.3047920169347265
3821,development,0,0.12822549201567443
3822,holdout,0,0.13523789796868027
3823,development,0,0.15082681291473105
3824,holdout,1,0.7517699076750801
3825,development,0,0.1388697180383586
3826,development,0,0.12342132316952407
3827,holdout,0,0.3985075640278209
3828,holdout,0,0.13706616947230155
3829,development,0,0.11358424249343925
3830,development,0,0.09404959373942372
3831,holdout,1,0.17001922787662876
3832,development,0,0.08389876146237239
3833,holdout,0,0.09970190528190695
3834,development,0,0.5238996623791043
3835,development,1,0.45311902358633094
3836,development,1,0.3054706868662937
3837,development,0,0.20406169956932058
3838,development,0,0.12455147264027741
3839,development,0,0.13009931955358853
3840,development,0,0.18724509009421858
3841,development,0,0.1097427435555874
3842,development,0,0.11629648183238507
3843,development,0,0.13285086977479307
3844,holdout,1,0.9008410155557992
3845,development,0,0.17165755051262852
3846,holdout,1,0.526163060962185
3847,holdout,0,0.16715365543499514
3848,holdout,0,0.13811439052260574
3849,development,0,0.2788982326141389
3850,development,0,0.22572134295290971
3851,holdout,0,0.10953014160487202
3852,development,1,0.17364979680122752
3853,holdout,1,0.21651480761756292
3854,holdout,0,0.15023659845147194
3855,development,0,0.09850013048777413
3856,development,0,0.1677064976160103
3857,development,0,0.15706797924738927
3858,development,0,0.11927051659515293
3859,development,0,0.16116362638035142
3860,development,0,0.1369797448206712
3861,development,0,0.08512434797756192
3862,development,0,0.1727048024442788
3863,development,0,0.12470899369258166
3864,development,0,0.36128122493476905
3865,holdout,0,0.1533084552117386
3866,development,0,0.10929578720472088
3867,development,0,0.2221139545948526
3868,development,0,0.13538182887941413
3869,development,1,0.11903325531045818
3870,development,0,0.18351082383685788
3871,development,0,0.13645621012211206
3872,development,0,0.1440078546906835
3873,development,0,0.13001818369483736
3874,holdout,0,0.14606389864177496
3875,holdout,1,0.7316038565051408
3876,development,0,0.07233996347572091
3877,holdout,1,0.6102160234113536
3878,development,0,0.05892146431552673
3879,development,0,0.1218894424139074
3880,development,0,0.38080903772273605
3881,development,1,0.12221198509627032
3882,development,0,0.17655187841142783
3883,development,0,0.5516956916087339
3884,development,0,0.15245785596538147
3885,development,0,0.12315192055320467
3886,development,1,0.46338383986121157
3887,development,1,0.31409783024118687
3888,holdout,1,0.112981345562746
3889,development,0,0.13091366167701782
3890,development,1,0.15680882699973447
3891,development,0,0.15212832354389288
3892,development,1,0.5041747981774808
3893,development,0,0.24094151925665905
3894,holdout,1,0.6837478820681143
3895,development,1,0.11425227665232694
3896,holdout,0,0.3031472854615545
3897,holdout,0,0.14422859455400236
3898,development,1,0.7155508517163117
3899,development,0,0.06358938575574029
3900,holdout,1,0.10604327575961651
3901,development,0,0.1344787624573477
3902,holdout,1,0.09955374196435991
3903,development,0,0.15817296105009687
3904,development,0,0.1950034131407194
3905,holdout,0,0.13499350858366113
3906,development,0,0.6147917706555792
3907,development,0,0.1765159453365983
3908,development,0,0.1237592049910497
3909,development,1,0.1356620927513373
3910,development,0,0.12228296188433603
3911,holdout,0,0.13040093021250232
3912,holdout,1,0.5478874310999998
3913,holdout,1,0.42410456329351687
3914,holdout,0,0.12288411108449643
3915,development,0,0.10630851920999795
3916,holdout,0,0.1427242587580937
3917,development,0,0.12182139797958685
3918,development,0,0.11102247379697776
3919,development,0,0.10504667542259621
3920,development,0,0.1784695145722126
3921,holdout,1,0.7735247875132625
3922,development,0,0.11065826212317821
3923,development,0,0.15175401805813946
3924,holdout,1,0.10091824748947388
3925,development,0,0.12318363079769408
3926,development,1,0.2695742037457057
3927,development,0,0.28599838239045966
3928,development,1,0.37098338213066817
3929,development,0,0.11952862081265757
3930,development,0,0.23993141017557712
3931,development,0,0.12140696849572158
3932,development,0,0.08842637861150152
3933,development,1,0.5647961568603475
3934,holdout,0,0.4250128831466842
3935,development,0,0.06281408089074611
3936,development,0,0.14390818530058264
3937,development,0,0.3380444401358101
3938,development,0,0.4097727705106715
3939,holdout,0,0.25480528110391465
3940,development,0,0.0742685727487091
3941,holdout,1,0.711968297982287
3942,holdout,0,0.1253985998377263
3943,holdout,0,0.40287638380380675
3944,development,0,0.24751322811837503
3945,development,0,0.36316930130017144
3946,development,0,0.10538807237172101
3947,development,0,0.27904918231629
3948,development,1,0.14723078198743814
3949,development,0,0.36469569551607295
3950,holdout,0,0.10822776007208532
3951,development,0,0.14354018372552615
3952,development,1,0.704438885854844
3953,holdout,0,0.17026062965596359
3954,development,0,0.1311529260831918
3955,development,0,0.4464576920478648
3956,holdout,0,0.1928693630647422
3957,development,0,0.1591983734090587
3958,development,0,0.12403795804011584
3959,development,0,0.19364010394693992
3960,development,0,0.1162782382067939
3961,development,0,0.18158330091297095
3962,holdout,0,0.1568575573043911
3963,holdout,0,0.07799877977461332
3964,development,0,0.13924210950992227
3965,development,0,0.12821072168749137
3966,development,1,0.16883312165285588
3967,development,1,0.13726181417264544
3968,holdout,0,0.1264603710616741
3969,development,0,0.12230771691825924
3970,development,0,0.14516874419071762
3971,development,0,0.4009535397180581
3972,development,0,0.1679380177900981
3973,development,1,0.13584673092627095
3974,development,1,0.08950990367385175
3975,development,1,0.21714153406115996
3976,development,1,0.35851511813288345
3977,development,0,0.10044970832511704
3978,development,0,0.10575101392878725
3979,holdout,0,0.07749360998527326
3980,holdout,0,0.19964199187066953
3981,development,0,0.15848881766487002
3982,development,1,0.14729026219068178
3983,development,0,0.11286384768542596
3984,development,0,0.14130067954859016
3985,development,0,0.1431190553722501
3986,holdout,0,0.15147260742809915
3987,development,0,0.15025093771372067
3988,development,0,0.5708831211045039
3989,holdout,0,0.30104553314604693
3990,holdout,0,0.14862871758768922
3991,development,0,0.08199891623671589
3992,development,0,0.1218157299996562
3993,development,0,0.14502305406857421
3994,development,0,0.15616145624579808
3995,development,0,0.15172970778065228
3996,holdout,1,0.298248104880807
3997,holdout,0,0.2523902981185797
3998,development,0,0.10946415167453165
3999,holdout,0,0.15008943955316395
4000,holdout,1,0.3948402430335602
4001,development,0,0.19816196665652125
4002,development,0,0.1241570988093042
4003,development,1,0.7453346997471066
4004,development,0,0.1454673177443511
4005,development,0,0.07424147210747911
4006,development,0,0.19827540686919579
4007,development,0,0.03032232779248699
4008,development,1,0.13601254593699816
4009,development,0,0.11356330234266662
4010,holdout,0,0.12540354010388824
4011,development,0,0.34939764928789113
4012,development,1,0.1129640603849471
4013,development,0,0.3063244818164689
4014,development,0,0.15073828787222693
4015,development,0,0.08852361399072432
4016,holdout,0,0.08609241434822652
4017,holdout,0,0.5266811646452334
4018,holdout,0,0.12357476337167612
4019,holdout,0,0.16823955251179704
4020,development,0,0.154266817694257
4021,holdout,1,0.09750017115499451
4022,development,0,0.7118007385795926
4023,development,0,0.12194354612465189
4024,holdout,0,0.2530226996780834
4025,development,0,0.26611066794849153
4026,development,0,0.11980953523178278
4027,development,0,0.30868097125961685
4028,development,0,0.5129938105303058
4029,development,0,0.10547058130862567
4030,development,0,0.13473101992108896
4031,development,0,0.08710055040072283
4032,development,0,0.1968720345575854
4033,development,0,0.08206329902572028
4034,development,0,0.11153908982597753
4035,holdout,0,0.12618316399961235
4036,development,1,0.10115988192199532
4037,development,1,0.7281983271390992
4038,development,0,0.17445698371185694
4039,development,0,0.11127140285064466
4040,development,1,0.14167878527970482
4041,holdout,0,0.16632387158760295
4042,holdout,0,0.11625823987800306
4043,development,1,0.20501946252197825
4044,development,1,0.2947606723817796
4045,development,1,0.12556980569536208
4046,development,1,0.10547152656651826
4047,development,0,0.1765560453968098
4048,development,0,0.15174692358989192
4049,development,0,0.11197634066999737
4050,development,0,0.1425314222198003
4051,development,1,0.5894652644158133
4052,development,0,0.33573306958724364
